id,label
2453,0
2454,0
2462,1
2468,1
2485,1
2495,0
2496,0
2502,0
2503,1
2505,0
2517,0
2519,0
2520,1
2522,1
2524,1
2543,0
2544,0
2549,1
2550,1
2553,0
2554,1
2559,0
2567,0
2568,1
2571,1
2573,0
2577,0
2589,0
2603,0
2604,1
2615,0
2621,0
2624,0
2627,1
2628,0
2648,0
2657,1
2658,0
2686,0
2692,1
2707,1
2708,1
2726,0
2729,1
2734,0
2738,1
2745,1
2748,0
2750,0
2760,1
2762,0
2764,1
2768,1
2770,0
2776,1
2779,0
2803,0
2805,0
2808,1
2816,0
2817,0
2818,1
2821,0
2823,1
2826,1
2857,1
2858,1
2859,1
2860,1
2864,1
2865,0
2866,1
2873,1
2885,1
2889,0
2900,1
2901,0
2912,0
2917,1
2927,1
2929,0
2933,0
2936,0
2955,1
2960,1
2962,1
2964,0
2966,0
2970,0
2977,1
2980,0
2981,0
2985,0
2991,1
2996,0
3004,1
3007,0
3013,1
3018,1
3021,0
3029,1
3031,1
3034,0
3035,0
3037,0
3043,1
3046,0
3053,0
3064,0
3065,1
3069,1
3072,1
3073,1
3075,0
3093,1
3094,0
3102,1
3108,0
3118,0
3122,1
3132,1
3135,0
3145,0
3153,0
3156,0
3164,0
3169,0
3171,1
3173,0
3176,0
3179,0
3181,1
3182,0
3190,1
3194,1
3195,1
3197,0
3199,1
3207,0
3209,0
3218,1
3219,1
3228,1
3232,0
3242,0
3246,0
3248,0
3249,0
3251,1
3270,1
3275,0
3278,1
3280,0
3289,0
3291,0
3292,0
3311,1
3312,1
3324,0
3326,1
3331,0
3332,0
3343,1
3350,0
3351,0
3352,1
3353,0
3354,1
3362,1
3364,0
3368,1
3374,1
3378,0
3389,1
3392,1
3395,1
3401,0
3404,0
3408,1
3410,0
3411,0
3425,1
3437,0
3440,0
3441,0
3442,0
3452,1
3457,1
3460,0
3463,0
3465,1
3467,0
3473,1
3474,0
3479,0
3482,1
3484,0
3501,1
3507,1
3512,0
3517,0
3518,1
3521,0
3524,0
3526,1
3527,1
3531,1
3532,1
3554,0
3555,1
3559,0
3570,0
3574,0
3575,1
3576,0
3578,0
3583,1
3584,0
3587,1
3588,1
3590,1
3591,0
3596,0
3602,0
3617,0
3620,1
3627,1
3629,0
3630,0
3634,0
3636,0
3648,0
3649,0
3654,0
3658,1
3661,1
3664,0
3666,0
3671,0
3674,1
3675,1
3684,0
3692,1
3693,0
3711,0
3712,0
3731,1
3736,1
3742,1
3746,0
3751,1
3758,0
3764,0
3765,1
3766,0
3767,0
3768,1
3775,0
3776,0
3781,0
3788,1
3801,0
3802,1
3804,0
3805,1
3811,1
3814,0
3822,1
3826,0
3831,0
3835,0
3836,0
3848,1
3849,1
3852,1
3856,0
3862,0
3863,0
3865,1
3868,1
3871,0
3874,1
3878,1
3891,0
3894,1
3904,0
3906,0
3912,0
3914,1
3931,1
3935,1
3937,1
3943,1
3948,1
3961,1
3967,1
3985,0
3992,1
3993,0
3996,0
4004,1
4034,1
4036,0
4048,1
4049,1
4052,0
4054,1
4059,0
4073,1
4074,0
4078,0
4082,0
4084,1
4087,0
4092,0
4093,0
4094,0
4103,0
4106,1
4114,0
4117,1
4129,1
4134,1
4135,0
4137,0
4139,0
4147,0
4159,0
4162,0
4166,1
4172,1
4177,0
4183,0
4184,1
4190,1
4195,1
4197,1
4209,0
4215,0
4216,1
4223,0
4227,0
4232,1
4239,0
4242,1
4244,1
4245,0
4251,1
4258,1
4266,0
4269,0
4273,1
4274,0
4285,0
4288,0
4290,1
4295,1
4309,1
4312,0
4313,0
4316,1
4327,0
4333,1
4336,1
4342,0
4350,1
4356,1
4358,1
4360,0
4363,1
4370,0
4372,0
4374,0
4375,1
4376,0
4377,1
4379,0
4384,0
4386,1
4391,0
4414,1
4419,0
4436,0
4437,0
4450,0
4454,1
4460,0
4464,0
4474,0
4476,1
4477,0
4482,0
4484,1
4499,1
4503,0
4514,1
4518,0
4519,1
4528,1
4532,0
4535,1
4536,0
4545,1
4546,0
4550,1
4552,0
4559,1
4562,1
4564,0
4575,0
4577,1
4584,0
4587,1
4591,0
4593,1
4596,0
4608,1
4619,1
4636,1
4650,0
4651,0
4655,0
4662,1
4664,1
4665,0
4680,1
4683,0
4684,0
4690,1
4702,0
4706,0
4732,0
4748,0
4749,1
4751,1
4758,0
4765,1
4766,0
4767,0
4768,0
4771,1
4773,0
4777,1
4793,0
4800,0
4806,0
4811,0
4812,0
4814,1
4816,0
4819,0
4823,0
4834,0
4835,1
4842,1
4850,1
4853,1
4862,0
4873,1
4875,0
4877,1
4878,1
4881,1
4886,0
4888,0
4897,1
4909,0
4915,1
4919,0
4949,1
4953,0
4959,0
4961,1
4966,1
4969,1
4974,1
4982,0
4986,1
4994,1
4995,1
5002,0
5010,1
5011,1
5014,1
5033,1
5038,1
5039,0
5041,0
5047,1
5049,0
5078,0
5085,1
5092,1
5093,1
5101,0
5106,1
5114,0
5126,1
5127,1
5135,0
5139,0
5142,1
5143,0
5148,1
5153,1
5169,1
5172,0
5179,1
5192,1
5193,1
5205,0
5210,1
5214,1
5217,0
5222,0
5244,0
5248,1
5254,0
5260,0
5267,0
5272,1
5273,0
5282,0
5292,1
5314,0
5315,0
5318,0
5323,0
5328,0
5337,0
5344,1
5345,1
5346,1
5348,1
5350,0
5376,0
5379,1
5400,1
5401,1
5410,1
5415,1
5416,1
5432,1
5450,1
5473,1
5474,0
5494,0
5495,1
5500,0
5510,0
5517,1
5519,0
5522,0
5526,0
5536,0
5545,0
5546,0
5550,1
5552,0
5563,1
5565,0
5570,1
5572,1
5580,0
5600,0
5602,0
5610,1
5613,1
5627,0
5629,0
5630,0
5632,1
5642,0
5647,1
5651,0
5652,0
5665,1
5675,0
5676,1
5679,1
5685,0
5688,0
5689,1
5691,0
5694,0
5695,1
5699,1
5706,0
5714,1
5723,0
5725,0
5728,0
5730,1
5738,1
5740,0
5750,0
5753,1
5754,1
5758,1
5760,0
5763,0
5766,1
5767,0
5772,1
5783,0
5786,1
5788,1
5799,1
5804,1
5807,0
5808,1
5812,0
5814,0
5817,0
5818,1
5820,0
5825,0
5826,0
5829,1
5831,0
5840,0
5844,1
5848,0
5849,0
5851,0
5862,0
5865,1
5874,1
5882,1
5889,1
5891,1
5896,1
5897,0
5900,1
5931,0
5951,1
5959,1
5970,0
5971,1
5977,1
5979,0
5992,0
5994,1
5998,0
5999,1
6001,0
6009,1
6010,1
6014,1
6016,0
6027,0
6029,0
6031,0
6039,0
6042,0
6043,1
6052,1
6054,1
6060,1
6070,0
6071,0
6075,1
6080,1
6085,0
6088,0
6091,1
6108,1
6112,1
6113,1
6123,0
6124,1
6136,1
6138,1
6139,1
6141,0
6152,1
6154,1
6166,0
6168,1
6176,1
6180,1
6181,0
6182,1
6185,0
6201,1
6211,1
6214,0
6229,0
6235,0
6243,0
6247,0
6256,0
6257,0
6259,0
6261,1
6263,0
6265,1
6268,0
6270,0
6271,0
6277,0
6301,0
6302,1
6305,1
6309,1
6316,0
6320,1
6321,0
6322,0
6327,0
6328,1
6331,1
6337,1
6354,1
6363,0
6367,0
6379,1
6381,0
6385,1
6395,1
6400,0
6405,1
6409,1
6410,1
6413,0
6414,1
6418,1
6419,1
6425,0
6442,1
6448,0
6450,0
6451,1
6455,0
6458,0
6459,0
6463,1
6471,1
6473,0
6481,0
6491,1
6495,0
6496,0
6500,0
6508,0
6515,0
6523,0
6526,1
6531,1
6543,1
6548,1
6553,0
6557,0
6559,0
6562,0
6564,1
6574,0
6580,0
6582,0
6584,1
6619,0
6642,0
6647,1
6648,1
6650,1
6655,1
6664,1
6666,0
6667,0
6673,0
6676,0
6699,0
6700,1
6707,0
6708,0
6709,0
6730,1
6734,1
6745,1
6751,0
6756,0
6763,1
6766,0
6771,1
6775,0
6779,0
6785,1
6786,0
6788,0
6791,1
6798,0
6801,0
6805,0
6808,0
6814,1
6815,1
6818,1
6823,0
6824,1
6827,0
6830,0
6834,1
6840,0
6873,0
6876,0
6878,0
6887,1
6892,1
6896,0
6902,0
6905,0
6916,0
6918,1
6921,1
6928,0
6932,0
6943,0
6945,0
6953,1
6957,1
6963,0
6988,0
6992,0
6995,1
7008,0
7011,0
7017,0
7021,1
7024,1
7025,1
7026,0
7029,1
7030,1
7041,1
7043,1
7060,0
7068,0
7071,0
7077,1
7081,0
7082,0
7100,0
7110,1
7112,0
7120,0
7125,1
7127,0
7128,0
7141,0
7144,1
7150,0
7161,0
7170,1
7175,0
7179,0
7180,1
7188,1
7189,0
7198,0
7201,0
7202,0
7206,1
7208,0
7209,0
7210,1
7213,1
7218,0
7219,1
7220,0
7221,1
7226,0
7236,0
7238,1
7246,0
7248,0
7250,1
7254,0
7257,0
7260,0
7267,0
7268,1
7270,0
7281,0
7283,1
7285,1
7291,1
7302,0
7306,0
7314,0
7315,0
7318,1
7325,1
7329,1
7330,0
7331,1
7345,0
7348,0
7360,1
7363,1
7365,0
7370,0
7378,1
7383,0
7388,0
7412,0
7417,0
7421,0
7430,0
7432,0
7433,0
7435,1
7443,0
7448,1
7460,1
7462,0
7465,0
7470,0
7474,1
7490,0
7493,1
7495,0
7503,1
7509,1
7518,1
7521,0
7524,1
7527,0
7531,1
7536,0
7545,0
7546,0
7551,0
7556,1
7558,1
7560,1
7565,1
7567,1
7576,0
7582,0
7596,0
7597,1
7598,0
7599,0
7610,0
7618,0
7628,0
7638,1
7644,0
7648,0
7656,1
7659,0
7667,0
7674,0
7681,1
7682,0
7683,1
7684,0
7691,0
7699,1
7705,0
7707,1
7708,0
7714,1
7716,0
7723,1
7725,0
7727,1
7736,0
7741,1
7753,1
7754,0
7768,0
7772,0
7775,0
7783,0
7794,0
7798,0
7802,0
7803,0
7804,1
7806,0
7817,0
7821,1
7824,0
7825,0
7828,1
7833,0
7834,1
7836,1
7841,1
7845,1
7848,0
7851,0
7857,1
7861,1
7870,0
7881,0
7885,0
7887,1
7889,0
7893,0
7896,0
7903,1
7908,0
7909,0
7910,0
7912,1
7923,1
7936,1
7938,0
7940,1
7947,1
7948,0
7951,1
7958,0
7959,0
7961,0
7962,0
7965,1
7971,1
7973,0
8007,1
8012,1
8023,1
8028,0
8037,0
8038,1
8041,1
8043,1
8045,0
8050,0
8051,0
8063,1
8067,0
8068,0
8075,0
8082,0
8093,1
8097,1
8101,0
8109,0
8112,1
8115,1
8119,0
8126,0
8127,1
8129,0
8138,0
8143,0
8145,0
8148,0
8149,0
8174,1
8179,0
8180,0
8181,1
8184,0
8190,0
8194,1
8197,0
8199,1
8200,0
8201,0
8212,1
8213,1
8217,1
8218,0
8229,0
8239,1
8240,1
8244,1
8247,0
8252,0
8257,0
8261,0
8264,1
8267,0
8269,0
8276,0
8281,1
8284,1
8290,1
8298,0
8306,1
8307,1
8315,0
8324,0
8333,1
8335,0
8337,0
8344,1
8352,0
8357,0
8358,0
8362,0
8364,0
8379,0
8380,1
8386,1
8387,1
8388,0
8391,0
8394,0
8395,0
8397,0
8411,0
8412,0
8423,0
8428,0
8440,0
8441,1
8444,1
8461,0
8464,0
8469,1
8470,1
8471,1
8473,1
8478,0
8480,1
8483,1
8486,0
8493,1
8494,1
8502,0
8504,0
8506,0
8526,0
8527,1
8528,0
8529,0
8532,0
8536,0
8538,0
8539,1
8544,0
8555,0
8571,1
8576,1
8578,1
8579,1
8582,0
8583,0
8584,1
8588,1
8604,1
8607,1
8610,1
8616,1
8622,0
8624,1
8629,0
8643,0
8654,1
8659,0
8660,0
8668,1
8682,1
8684,1
8693,1
8695,1
8703,1
8709,0
8715,1
8716,0
8728,1
8729,0
8734,0
8735,1
8740,0
8742,1
8743,0
8747,1
8750,1
8754,0
8759,0
8763,0
8766,1
8772,1
8774,0
8775,0
8776,0
8777,1
8778,0
8783,0
8784,1
8794,0
8795,1
8798,0
8804,0
8811,0
8813,1
8821,1
8829,0
8833,1
8838,1
8844,0
8848,0
8852,0
8853,0
8854,0
8861,0
8875,0
8880,0
8881,1
8891,0
8894,1
8895,1
8901,0
8902,0
8910,0
8911,1
8912,0
8915,0
8916,0
8917,1
8922,1
8928,1
8930,1
8933,1
8943,1
8947,0
8957,0
8958,0
8966,0
8968,1
8975,1
8989,0
8994,1
8996,0
9005,0
9007,0
9013,0
9019,0
9021,0
9023,1
9028,0
9033,0
9043,0
9048,1
9056,0
9057,0
9064,1
9066,1
9078,1
9088,0
9090,0
9097,0
9112,1
9116,1
9117,0
9122,1
9139,1
9142,0
9144,0
9146,0
9147,0
9154,0
9156,1
9157,1
9158,1
9166,1
9167,0
9170,1
9174,0
9175,0
9176,0
9183,0
9185,1
9193,0
9203,0
9205,0
9210,1
9211,0
9221,1
9222,1
9224,1
9225,0
9227,1
9228,0
9233,1
9249,0
9262,0
9268,0
9270,0
9273,1
9274,0
9279,0
9292,0
9303,1
9308,0
9317,1
9319,0
9324,1
9325,1
9328,1
9334,0
9335,1
9337,0
9341,1
9345,0
9349,1
9354,1
9356,0
9360,1
9361,0
9362,1
9365,0
9368,1
9372,0
9375,0
9376,0
9384,1
9385,0
9388,0
9389,0
9390,1
9393,0
9394,1
9397,0
9399,1
9403,1
9405,0
9416,1
9422,0
9423,0
9424,1
9430,1
9433,1
9435,0
9437,0
9453,1
9454,0
9455,0
9461,1
9463,0
9467,1
9468,1
9478,0
9483,1
9491,1
9494,0
9500,0
9502,1
9509,1
9515,0
9517,0
9521,1
9528,0
9533,1
9560,1
9561,0
9570,1
9573,1
9575,0
9578,0
9583,0
9585,0
9589,1
9592,0
9616,0
9618,0
9624,1
9627,0
9629,0
9631,1
9638,0
9648,0
9668,1
9679,0
9689,1
9696,0
9699,0
9705,0
9708,1
9710,0
9714,0
9716,0
9725,0
9727,1
9728,1
9729,0
9731,0
9735,0
9741,0
9744,0
9745,1
9753,1
9755,0
9758,1
9764,1
9767,0
9769,1
9771,1
9773,0
9783,1
9785,0
9787,0
9790,1
9793,1
9795,1
9820,0
9839,0
9844,0
9845,1
9846,1
9851,0
9853,0
9854,0
9855,0
9862,1
9867,0
9875,0
9880,1
9884,0
9888,0
9892,0
9894,0
9902,1
9904,1
9907,1
9920,1
9953,0
9968,0
9971,0
9984,1
9986,0
9991,1
9992,0
9998,0
10008,0
10015,1
10034,0
10059,0
10060,0
10063,0
10072,0
10079,0
10081,1
10082,0
10089,0
10096,0
10099,1
10100,1
10102,1
10109,0
10111,1
10114,0
10124,1
10136,1
10138,0
10139,1
10142,1
10144,1
10147,1
10152,0
10165,1
10179,0
10180,1
10186,0
10188,1
10192,0
10193,1
10201,0
10206,0
10208,1
10213,1
10214,0
10216,1
10217,0
10228,0
10230,0
10232,0
10237,1
10241,0
10253,1
10257,0
10267,0
10275,1
10278,0
10283,1
10290,1
10293,0
10295,0
10321,1
10325,0
10326,1
10331,0
10332,1
10333,1
10338,0
10345,1
10346,1
10347,0
10350,0
10360,0
10361,1
10363,0
10365,1
10378,0
10388,0
10391,0
10394,1
10395,1
10400,1
10420,0
10422,0
10424,1
10431,1
10440,1
10443,1
10451,0
10453,0
10461,0
10471,0
10474,1
10479,1
10499,0
10501,1
10521,0
10540,0
10542,1
10555,1
10568,0
10571,0
10579,0
10580,0
10596,0
10597,1
10605,1
10607,1
10616,0
10617,1
10626,1
10647,1
10648,0
10649,1
10657,1
10658,1
10661,0
10667,0
10668,1
10671,1
10673,0
10674,1
10677,1
10680,0
10694,1
10696,1
10705,1
10706,1
10709,0
10713,1
10730,0
10731,0
10733,0
10735,0
10736,1
10743,0
10753,1
10758,0
10767,1
10769,1
10771,0
10772,0
10777,0
10779,0
10785,1
10791,1
10797,0
10801,1
10806,1
10814,0
10815,0
10817,1
10824,0
10827,0
10832,1
10840,0
10841,1
10842,1
10844,0
10859,1
10863,0
10868,0
10870,1
10873,0
10875,1
10884,0
10886,1
10889,0
10895,0
10897,1
10914,1
10920,0
10925,0
10942,0
10946,0
10947,1
10948,0
10951,1
10955,1
10961,0
10975,1
10978,1
10981,1
10987,0
10993,1
10998,0
11011,0
11021,0
11025,1
11029,1
11033,1
11052,0
11057,0
11058,0
11064,0
11072,1
11075,0
11076,1
11080,0
11084,0
11087,0
11088,0
11092,1
11096,0
11106,0
11117,1
11124,1
11125,0
11130,1
11134,1
11135,0
11139,0
11145,0
11150,0
11152,0
11158,0
11172,0
11177,0
11178,1
11181,1
11182,1
11184,1
11187,0
11189,0
11191,0
11196,1
11199,0
11205,0
11207,1
11210,1
11219,1
11224,0
11239,0
11243,1
11246,0
11257,1
11267,0
11269,1
11274,1
11276,1
11277,1
11280,1
11286,0
11293,1
11297,0
11306,0
11308,0
11313,1
11324,1
11325,0
11326,1
11331,0
11343,1
11347,1
11355,0
11356,0
11357,0
11370,1
11379,1
11389,1
11391,1
11395,0
11400,1
11403,0
11412,0
11414,1
11420,0
11425,1
11429,0
11430,1
11436,1
11437,0
11439,1
11449,0
11458,1
11463,0
11465,0
11468,1
11470,0
11479,1
11488,0
11499,0
11506,1
11507,1
11509,0
11511,1
11524,1
11525,0
11536,1
11538,0
11545,1
11549,1
11552,0
11554,0
11556,1
11557,0
11562,0
11563,0
11566,0
11572,1
11573,1
11578,0
11581,0
11583,1
11589,0
11593,0
11601,0
11614,0
11615,1
11617,1
11618,1
11620,0
11627,0
11629,0
11635,1
11636,1
11644,1
11646,0
11651,0
11654,0
11655,0
11667,1
11673,1
11675,1
11687,0
11700,1
11705,0
11709,0
11712,0
11714,1
11718,0
11719,1
11725,0
11726,0
11730,1
11734,0
11743,1
11745,1
11751,1
11757,0
11758,0
11762,1
11763,1
11764,1
11767,1
11780,0
11792,0
11793,0
11796,1
11802,0
11804,1
11811,1
11815,0
11816,0
11820,0
11822,1
11828,1
11829,0
11834,0
11839,1
11847,0
11852,0
11854,1
11862,1
11871,1
11872,1
11878,0
11890,1
11896,0
11903,0
11909,0
11913,0
11916,1
11921,0
11924,0
11925,0
11926,1
11931,0
11934,0
11942,1
11948,0
11952,1
11962,1
11968,0
11974,0
11976,0
11983,0
11985,0
11986,0
11995,1
11999,0
12008,0
12013,1
12024,1
12029,1
12030,1
12032,0
12033,1
12038,0
12045,1
12050,1
12061,1
12062,0
12069,1
12071,0
12074,1
12077,1
12090,1
12110,1
12112,0
12114,1
12116,1
12117,1
12123,1
12135,0
12140,0
12147,1
12149,0
12151,1
12154,0
12157,0
12168,0
12177,0
12190,0
12194,1
12195,1
12197,0
12201,0
12202,0
12212,0
12221,1
12226,1
12228,1
12236,0
12244,0
12245,0
12246,0
12251,1
12267,0
12269,0
12276,0
12278,1
12281,0
12282,0
12290,0
12295,1
12296,0
12298,1
12300,1
12302,0
12312,0
12319,1
12321,0
12323,0
12327,1
12328,1
12340,0
12348,1
12349,1
12351,1
12357,1
12358,1
12362,0
12368,0
12372,0
12388,1
12389,0
12393,0
12405,1
12418,1
12423,1
12425,1
12435,0
12439,1
12443,0
12450,0
12453,0
12467,1
12474,0
12476,0
12480,1
12485,1
12488,1
12489,0
12490,0
12491,0
12498,0
12501,1
12505,1
12506,0
12514,0
12524,0
12530,0
12535,1
12540,1
12542,0
12546,1
12552,0
12559,0
12562,1
12572,0
12574,0
12583,0
12590,1
12598,0
12600,1
12603,1
12605,0
12610,0
12613,1
12616,0
12617,1
12622,0
12639,0
12653,1
12656,1
12659,0
12660,1
12661,0
12666,0
12669,1
12673,1
12676,0
12685,1
12687,0
12696,1
12704,0
12707,0
12713,0
12721,0
12733,1
12735,0
12746,1
12749,1
12756,0
12758,0
12761,0
12762,0
12772,1
12787,0
12789,0
12790,0
12794,0
12795,1
12802,0
12804,1
12805,0
12820,1
12821,1
12823,0
12824,0
12828,0
12829,0
12832,1
12835,0
12839,1
12841,0
12850,1
12858,0
12865,1
12870,1
12871,0
12877,1
12879,0
12881,1
12883,0
12888,1
12891,1
12894,1
12897,1
12898,1
12901,1
12904,0
12907,1
12910,0
12911,1
12912,0
12917,1
12921,0
12922,1
12925,1
12935,0
12936,0
12939,1
12944,0
12952,0
12965,1
12971,1
12977,0
12982,1
12992,0
12993,1
13005,0
13008,1
13014,0
13023,1
13025,0
13035,1
13039,1
13040,1
13045,0
13052,0
13054,0
13057,1
13064,0
13074,1
13077,1
13083,0
13087,0
13094,0
13098,1
13099,0
13102,0
13111,0
13112,1
13120,0
13131,1
13134,0
13136,0
13137,1
13148,1
13151,0
13155,0
13156,0
13160,0
13161,1
13162,1
13166,0
13167,0
13180,0
13183,1
13184,0
13190,0
13202,0
13217,0
13223,1
13231,1
13249,1
13274,0
13276,1
13281,1
13283,1
13284,1
13289,0
13290,0
13294,1
13302,0
13303,1
13306,1
13310,1
13315,0
13319,1
13323,1
13334,1
13335,1
13339,0
13342,0
13343,1
13344,1
13346,0
13354,0
13358,0
13369,1
13370,0
13380,0
13382,0
13387,0
13389,1
13390,1
13395,0
13401,0
13402,1
13411,1
13420,1
13424,1
13425,0
13426,0
13429,1
13433,1
13442,0
13443,0
13445,0
13448,0
13455,0
13457,0
13458,1
13472,0
13473,0
13479,1
13480,0
13482,0
13484,1
13486,0
13490,1
13492,1
13499,0
13502,0
13507,0
13511,1
13512,0
13513,1
13515,0
13520,1
13525,0
13527,1
13535,1
13541,0
13542,0
13543,0
13546,0
13557,1
13560,0
13569,0
13573,0
13578,1
13580,0
13586,0
13588,0
13591,1
13598,1
13601,1
13605,1
13613,1
13621,0
13623,1
13630,0
13643,0
13657,1
13671,1
13672,0
13673,0
13677,0
13685,0
13686,1
13688,0
13693,0
13705,0
13710,0
13714,1
13716,0
13718,1
13720,1
13724,0
13732,0
13742,1
13744,0
13748,0
13752,1
13762,0
13765,0
13770,1
13772,1
13775,0
13781,1
13784,1
13789,1
13792,0
13805,1
13806,1
13807,0
13811,0
13812,0
13819,1
13824,0
13829,0
13832,0
13834,1
13838,0
13843,0
13845,0
13848,0
13856,0
13863,0
13866,0
13869,0
13870,1
13872,0
13882,1
13884,0
13885,0
13888,1
13889,1
13892,0
13895,0
13898,0
13904,0
13906,1
13910,1
13914,0
13919,0
13924,1
13925,0
13938,1
13939,0
13940,0
13946,0
13956,1
13961,0
13968,1
13972,0
13978,0
13981,0
13990,0
13999,1
14004,1
14008,0
14017,0
14025,1
14027,1
14036,1
14051,0
14064,1
14078,1
14080,0
14081,0
14085,0
14102,0
14108,0
14112,0
14113,1
14117,1
14122,0
14123,1
14133,0
14134,1
14136,1
14140,0
14149,1
14150,0
14159,1
14160,0
14164,0
14174,0
14176,1
14184,1
14195,0
14211,1
14221,1
14224,1
14233,0
14238,0
14264,0
14269,1
14277,0
14287,1
14295,0
14296,1
14300,1
14302,0
14305,0
14307,1
14311,1
14315,0
14316,0
14326,0
14327,1
14332,1
14341,1
14347,1
14350,0
14354,1
14355,1
14359,0
14362,0
14368,0
14372,0
14376,0
14383,0
14392,0
14407,1
14409,0
14426,1
14428,1
14430,1
14433,0
14438,0
14442,0
14454,0
14458,1
14467,1
14469,0
14472,1
14479,1
14480,0
14483,1
14491,1
14495,0
14502,1
14509,1
14511,1
14513,0
14514,0
14519,1
14520,1
14523,0
14528,0
14538,0
14540,1
14542,1
14549,1
14556,1
14563,1
14570,1
14571,1
14573,0
14575,0
14589,0
14594,1
14601,1
14608,0
14609,0
14610,1
14612,0
14614,1
14615,0
14617,0
14623,0
14628,0
14629,0
14632,1
14637,1
14651,0
14656,0
14661,1
14670,1
14678,0
14680,0
14684,0
14686,1
14687,1
14693,1
14709,0
14712,0
14724,1
14728,1
14735,1
14738,1
14740,1
14750,0
14751,1
